SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
APB68423,8809874684239,"Panthenol Retinol Facial Cream, 1.86 fl oz (55 ml)",61,2025-07-01,72.0,25.0,0.0,0.0,0.0,0.0,480.0,8.333333333333334,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68423,8809874684239,"Panthenol Retinol Facial Cream, 1.86 fl oz (55 ml)",99,2025-08-01,0.0,61.0,72.0,25.0,0.0,0.0,0.0,28.666666666666668,24.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68424,8809874684246,"Bifida Niacinamide Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68424,8809874684246,"Bifida Niacinamide Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68424,8809874684246,"Bifida Niacinamide Facial Cream , 1.86 fl oz (55 ml)",3,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68424,8809874684246,"Bifida Niacinamide Facial Cream , 1.86 fl oz (55 ml)",13,2025-07-01,0.0,3.0,0.0,0.0,0.0,0.0,480.0,1.0,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68424,8809874684246,"Bifida Niacinamide Facial Cream , 1.86 fl oz (55 ml)",17,2025-08-01,0.0,13.0,0.0,3.0,0.0,0.0,0.0,5.333333333333333,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68425,8809874684253,"Adenosine Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68425,8809874684253,"Adenosine Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68425,8809874684253,"Adenosine Vitamin C Facial Cream , 1.86 fl oz (55 ml)",6,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68425,8809874684253,"Adenosine Vitamin C Facial Cream , 1.86 fl oz (55 ml)",17,2025-07-01,0.0,6.0,0.0,0.0,0.0,0.0,480.0,2.0,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68425,8809874684253,"Adenosine Vitamin C Facial Cream , 1.86 fl oz (55 ml)",25,2025-08-01,0.0,17.0,0.0,6.0,0.0,0.0,0.0,7.666666666666667,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68426,8809874684260,"Zinc Niacinamide Facial Cream, 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68426,8809874684260,"Zinc Niacinamide Facial Cream, 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68426,8809874684260,"Zinc Niacinamide Facial Cream, 1.86 fl oz (55 ml)",28,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68426,8809874684260,"Zinc Niacinamide Facial Cream, 1.86 fl oz (55 ml)",146,2025-07-01,336.0,28.0,0.0,0.0,0.0,0.0,480.0,9.333333333333334,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68426,8809874684260,"Zinc Niacinamide Facial Cream, 1.86 fl oz (55 ml)",158,2025-08-01,0.0,146.0,336.0,28.0,0.0,0.0,0.0,58.0,112.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68427,8809874684277,"Glycerin Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68427,8809874684277,"Glycerin Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68427,8809874684277,"Glycerin Vitamin C Facial Cream , 1.86 fl oz (55 ml)",9,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68427,8809874684277,"Glycerin Vitamin C Facial Cream , 1.86 fl oz (55 ml)",30,2025-07-01,0.0,9.0,0.0,0.0,0.0,0.0,480.0,3.0,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68427,8809874684277,"Glycerin Vitamin C Facial Cream , 1.86 fl oz (55 ml)",42,2025-08-01,0.0,30.0,0.0,9.0,0.0,0.0,0.0,13.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68428,8809874684284,"Squalane Hyaluronic Acid Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68428,8809874684284,"Squalane Hyaluronic Acid Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68428,8809874684284,"Squalane Hyaluronic Acid Facial Cream , 1.86 fl oz (55 ml)",12,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68428,8809874684284,"Squalane Hyaluronic Acid Facial Cream , 1.86 fl oz (55 ml)",77,2025-07-01,168.0,12.0,0.0,0.0,0.0,0.0,480.0,4.0,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68428,8809874684284,"Squalane Hyaluronic Acid Facial Cream , 1.86 fl oz (55 ml)",74,2025-08-01,0.0,77.0,168.0,12.0,0.0,0.0,0.0,29.666666666666668,56.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68429,8809874684291,"Kojic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68429,8809874684291,"Kojic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68429,8809874684291,"Kojic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",66,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68429,8809874684291,"Kojic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",247,2025-07-01,648.0,66.0,0.0,0.0,0.0,0.0,480.0,22.0,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68429,8809874684291,"Kojic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",262,2025-08-01,96.0,247.0,648.0,66.0,0.0,0.0,0.0,104.33333333333333,216.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68430,8809874684307,"Amino Acid Peptide Facial Cream, 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68430,8809874684307,"Amino Acid Peptide Facial Cream, 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68430,8809874684307,"Amino Acid Peptide Facial Cream, 1.86 fl oz (55 ml)",7,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68430,8809874684307,"Amino Acid Peptide Facial Cream, 1.86 fl oz (55 ml)",38,2025-07-01,24.0,7.0,0.0,0.0,0.0,0.0,480.0,2.3333333333333335,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68430,8809874684307,"Amino Acid Peptide Facial Cream, 1.86 fl oz (55 ml)",52,2025-08-01,0.0,38.0,24.0,7.0,0.0,0.0,0.0,15.0,8.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68431,8809874684314,"Coenzyme Q10 Retinol Facial Cream, 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68431,8809874684314,"Coenzyme Q10 Retinol Facial Cream, 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68431,8809874684314,"Coenzyme Q10 Retinol Facial Cream, 1.86 fl oz (55 ml)",23,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68431,8809874684314,"Coenzyme Q10 Retinol Facial Cream, 1.86 fl oz (55 ml)",80,2025-07-01,96.0,23.0,0.0,0.0,0.0,0.0,480.0,7.666666666666667,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68431,8809874684314,"Coenzyme Q10 Retinol Facial Cream, 1.86 fl oz (55 ml)",128,2025-08-01,0.0,80.0,96.0,23.0,0.0,0.0,0.0,34.333333333333336,32.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68432,8809874684321,"Ascorbyl Glucoside Peptide Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68432,8809874684321,"Ascorbyl Glucoside Peptide Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68432,8809874684321,"Ascorbyl Glucoside Peptide Facial Cream, 1.86 fl oz (55 ml)",3,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68432,8809874684321,"Ascorbyl Glucoside Peptide Facial Cream, 1.86 fl oz (55 ml)",10,2025-07-01,0.0,3.0,0.0,0.0,0.0,0.0,480.0,1.0,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68432,8809874684321,"Ascorbyl Glucoside Peptide Facial Cream, 1.86 fl oz (55 ml)",10,2025-08-01,0.0,10.0,0.0,3.0,0.0,0.0,0.0,4.333333333333333,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68433,8809874684338,"Ferulic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68433,8809874684338,"Ferulic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68433,8809874684338,"Ferulic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",11,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68433,8809874684338,"Ferulic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",77,2025-07-01,120.0,11.0,0.0,0.0,0.0,0.0,480.0,3.6666666666666665,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68433,8809874684338,"Ferulic Acid Vitamin C Facial Cream , 1.86 fl oz (55 ml)",65,2025-08-01,0.0,77.0,120.0,11.0,0.0,0.0,0.0,29.333333333333332,40.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68470,8809874684703,"Caffeine Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-04-01,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68470,8809874684703,"Caffeine Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",0,2025-05-01,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68470,8809874684703,"Caffeine Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",18,2025-06-01,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68470,8809874684703,"Caffeine Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",54,2025-07-01,40.0,18.0,0.0,0.0,0.0,0.0,400.0,6.0,133.33333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68470,8809874684703,"Caffeine Niacinamide Ampoule Serum , 1.35 fl oz (40 ml)",68,2025-08-01,0.0,54.0,40.0,18.0,0.0,0.0,0.0,24.0,13.333333333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68471,8809874684710,"Caffeine Niacinamide Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68471,8809874684710,"Caffeine Niacinamide Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68471,8809874684710,"Caffeine Niacinamide Facial Cream , 1.86 fl oz (55 ml)",4,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68471,8809874684710,"Caffeine Niacinamide Facial Cream , 1.86 fl oz (55 ml)",53,2025-07-01,24.0,4.0,0.0,0.0,0.0,0.0,480.0,1.3333333333333333,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68471,8809874684710,"Caffeine Niacinamide Facial Cream , 1.86 fl oz (55 ml)",48,2025-08-01,0.0,53.0,24.0,4.0,0.0,0.0,0.0,19.0,8.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68505,8809874685052,"Glycolipids Peptide Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68505,8809874685052,"Glycolipids Peptide Facial Cream , 1.86 fl oz (55 ml)",0,2025-05-01,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68505,8809874685052,"Glycolipids Peptide Facial Cream , 1.86 fl oz (55 ml)",11,2025-06-01,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68505,8809874685052,"Glycolipids Peptide Facial Cream , 1.86 fl oz (55 ml)",60,2025-07-01,24.0,11.0,0.0,0.0,0.0,0.0,480.0,3.6666666666666665,160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68505,8809874685052,"Glycolipids Peptide Facial Cream , 1.86 fl oz (55 ml)",67,2025-08-01,0.0,60.0,24.0,11.0,0.0,0.0,0.0,23.666666666666668,8.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
APB68506,8809874685069,"PDRN Vitamin C Facial Cream , 1.86 fl oz (55 ml)",0,2025-04-01,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
